date,asset,fold_year,actual_return,actual_target,pred_bnh,pred_baseline,pred_msopt
2017-09-14,SPY,2017,-0.0003199231874735819,1,1,-1,0
2017-09-15,SPY,2017,0.0013451914702800561,0,1,-1,0
2017-09-18,SPY,2017,0.0021248342945789835,-1,1,-1,0
2017-09-19,SPY,2017,0.0010004503140186758,-1,1,0,0
2017-09-20,SPY,2017,0.00035999547878950923,0,1,1,0
2017-09-21,SPY,2017,-0.0026828156214912693,1,1,-1,0
2017-09-22,SPY,2017,0.0002006731206560934,1,1,0,0
2017-09-25,SPY,2017,-0.0020470032526089506,1,1,0,0
2017-09-26,SPY,2017,0.0006024494906396083,1,1,-1,0
2017-09-27,SPY,2017,0.003886873945786258,1,1,1,0
2017-09-28,SPY,2017,0.0011991440552051446,1,1,-1,0
2017-09-29,SPY,2017,0.003508586105608045,1,1,1,1
2017-10-02,SPY,2017,0.004329581803232431,1,1,0,1
2017-10-03,SPY,2017,0.0021377461280687065,1,1,0,1
2017-10-04,SPY,2017,0.0011856880326019674,1,1,1,1
2017-10-05,SPY,2017,0.005907512156749002,0,1,0,-1
2017-10-06,SPY,2017,-0.0011393464950830167,1,1,1,1
2017-10-09,SPY,2017,-0.0016524663813361849,1,1,0,1
2017-10-10,SPY,2017,0.002634842890775126,1,1,0,1
2017-10-11,SPY,2017,0.0015696882337069011,1,1,0,1
2017-10-12,SPY,2017,-0.0014913373724730933,1,1,0,1
2017-10-13,SPY,2017,0.0012169430756039596,1,1,0,1
2017-10-16,SPY,2017,0.0013325563658662823,1,1,-1,1
2017-10-17,SPY,2017,0.000705002185729957,1,1,0,1
2017-10-18,SPY,2017,0.0009780118993299514,-1,1,0,1
2017-10-19,SPY,2017,0.00027356820090937385,0,1,0,1
2017-10-20,SPY,2017,0.005147004068232584,0,1,1,1
2017-10-23,SPY,2017,-0.0038968520388535668,0,1,0,1
2017-10-24,SPY,2017,0.0017559395069727875,1,1,0,1
2017-10-25,SPY,2017,-0.004962673822321134,1,1,0,1
2017-10-26,SPY,2017,0.001291760076138335,1,1,-1,1
2017-10-27,SPY,2017,0.00814300819270021,0,1,0,1
2017-10-30,SPY,2017,-0.0037320685785466223,1,1,0,1
2017-10-31,SPY,2017,0.0015567442495266653,1,1,0,1
2017-11-01,SPY,2017,0.0013212314607978447,1,1,1,1
2017-11-02,SPY,2017,0.0003882774713200386,0,1,0,1
2017-11-03,SPY,2017,0.0033334236492336172,0,1,0,1
2017-11-06,SPY,2017,0.0015463770030155648,0,1,-1,1
2017-11-07,SPY,2017,-0.0006955906297353239,-1,1,1,1
2017-11-08,SPY,2017,0.001699336886298918,-1,1,0,1
2017-11-09,SPY,2017,-0.0036342485737703746,0,1,0,1
2017-11-10,SPY,2017,-0.0003101014663033129,0,1,1,1
2017-11-13,SPY,2017,0.0009296779302991807,0,1,1,1
2017-11-14,SPY,2017,-0.0023254445939507847,1,1,1,1
2017-11-15,SPY,2017,-0.005017612975602354,1,1,1,1
2017-11-16,SPY,2017,0.008465015972160803,1,1,0,1
2017-11-17,SPY,2017,-0.002943019652092207,1,1,-1,1
2017-11-20,SPY,2017,0.0017048734010609305,1,1,0,1
2017-11-21,SPY,2017,0.006521298116816977,1,1,0,1
2017-11-22,SPY,2017,-0.0008845972337155928,1,1,0,1
2017-11-24,SPY,2017,0.0023070231995781735,1,1,0,1
2017-11-27,SPY,2017,-0.0004996732093588066,1,1,-1,1
2017-11-28,SPY,2017,0.010093812976587237,0,1,0,1
2017-11-29,SPY,2017,-0.0006088726269252909,0,1,1,1
2017-11-30,SPY,2017,0.008716865584977387,0,1,0,1
2017-12-01,SPY,2017,-0.0020776850226109328,0,1,0,1
2017-12-04,SPY,2017,-0.001210655981471866,1,1,0,1
2017-12-05,SPY,2017,-0.003603150504456657,1,1,0,1
2017-12-06,SPY,2017,0.00018995303796800992,1,1,-1,1
2017-12-07,SPY,2017,0.00314814617136018,1,1,1,1
2017-12-08,SPY,2017,0.005438278752843569,1,1,1,1
2017-12-11,SPY,2017,0.0030086447502422832,1,1,-1,1
2017-12-12,SPY,2017,0.0017633299669750529,1,1,-1,1
2017-12-13,SPY,2017,-0.00011231102740085363,1,1,1,1
2017-12-14,SPY,2017,-0.004094889853366919,1,1,1,1
2017-12-15,SPY,2017,0.008293086036027983,0,1,0,1
2017-12-18,SPY,2017,0.006321008636433164,-1,1,0,1
2017-12-19,SPY,2017,-0.0038477881001387974,0,1,1,1
2017-12-20,SPY,2017,-0.0005242260416627929,0,1,1,1
2017-12-21,SPY,2017,0.002057908303921076,0,1,-1,1
2017-12-22,SPY,2017,-0.000261741952320353,1,1,0,1
2017-12-26,SPY,2017,-0.001196673706257156,1,1,0,1
2017-12-27,SPY,2017,0.0004860714990190118,1,1,-1,1
2017-12-28,SPY,2017,0.0020552885038947087,1,1,0,1
2017-12-29,SPY,2017,-0.0037776987781426782,1,1,0,1
2018-01-02,SPY,2018,0.0071320422857435554,1,1,0,1
2018-01-03,SPY,2018,0.006305232140520081,1,1,0,1
2018-01-04,SPY,2018,0.004205634576650257,1,1,1,1
2018-01-05,SPY,2018,0.006642108467729245,1,1,0,1
2018-01-08,SPY,2018,0.0018272619651699836,1,1,1,1
2018-01-09,SPY,2018,0.0022606052818735616,1,1,1,1
2018-01-10,SPY,2018,-0.0015312303791129786,1,1,1,1
2018-01-11,SPY,2018,0.00726979990485294,1,1,1,1
2018-01-12,SPY,2018,0.0064980125946421646,1,1,1,1
2018-01-16,SPY,2018,-0.0034245057667240844,1,1,0,1
2018-01-17,SPY,2018,0.009486417062482082,1,1,0,1
2018-01-18,SPY,2018,-0.0016818212124215055,1,1,0,1
2018-01-19,SPY,2018,0.004539022410657643,1,1,0,1
2018-01-22,SPY,2018,0.008098304449478495,1,1,0,1
2018-01-23,SPY,2018,0.0021201804640854235,-1,1,1,1
2018-01-24,SPY,2018,-0.00038819971552337003,0,1,0,1
2018-01-25,SPY,2018,0.0004233548464381503,-1,1,1,1
2018-01-26,SPY,2018,0.011511652404001501,-1,1,1,1
2018-01-29,SPY,2018,-0.006652216523503326,-1,1,1,1
2018-01-30,SPY,2018,-0.010310022275434049,-1,1,0,1
2018-01-31,SPY,2018,0.0004967036899573925,-1,1,0,1
2018-02-01,SPY,2018,-0.0011359235414217883,-1,1,-1,1
2018-02-02,SPY,2018,-0.022010262870394072,-1,1,0,1
2018-02-05,SPY,2018,-0.04272224213201929,0,1,0,1
2018-02-06,SPY,2018,0.019510391609200217,0,1,0,1
2018-02-07,SPY,2018,-0.005439584385990614,0,1,0,1
2018-02-08,SPY,2018,-0.038230326415388226,1,1,0,1
2018-02-09,SPY,2018,0.014909581496910766,1,1,0,1
2018-02-12,SPY,2018,0.014578017413708665,1,1,1,1
2018-02-13,SPY,2018,0.0024844395189563113,1,1,1,1
2018-02-14,SPY,2018,0.013405573912333426,0,1,1,1
2018-02-15,SPY,2018,0.012679327257045445,0,1,1,1
2018-02-16,SPY,2018,0.0002931723516062861,1,1,1,1
2018-02-20,SPY,2018,-0.0062807890354469485,1,1,1,1
2018-02-21,SPY,2018,-0.004986662858740412,0,1,1,1
2018-02-22,SPY,2018,0.001295152006334512,-1,1,1,1
2018-02-23,SPY,2018,0.01581397321072159,-1,1,1,1
2018-02-26,SPY,2018,0.011545244748738958,-1,1,1,1
2018-02-27,SPY,2018,-0.01256517229012984,0,1,1,1
2018-02-28,SPY,2018,-0.010181718456056497,0,1,-1,1
2018-03-01,SPY,2018,-0.01464741811975792,1,1,1,1
2018-03-02,SPY,2018,0.005141693169636481,1,1,1,1
2018-03-05,SPY,2018,0.011491313979092727,1,1,1,1
2018-03-06,SPY,2018,0.002532189010422515,1,1,1,1
2018-03-07,SPY,2018,-0.00036675584547156344,1,1,1,1
2018-03-08,SPY,2018,0.004827437680183454,0,1,1,1
2018-03-09,SPY,2018,0.0172527986809757,-1,1,1,1
2018-03-12,SPY,2018,-0.0012560395536282162,-1,1,1,1
2018-03-13,SPY,2018,-0.006483782246937366,-1,1,1,1
2018-03-14,SPY,2018,-0.00514483271722044,-1,1,1,1
2018-03-15,SPY,2018,-0.0010904223387102516,-1,1,-1,1
2018-03-16,SPY,2018,0.0010839825971712526,-1,1,-1,1
2018-03-19,SPY,2018,-0.01362256025035461,-1,1,1,1
2018-03-20,SPY,2018,0.0016993144229541736,-1,1,1,1
2018-03-21,SPY,2018,-0.0019212300550238615,-1,1,1,1
2018-03-22,SPY,2018,-0.02531485180542877,0,1,-1,1
2018-03-23,SPY,2018,-0.021544827566182426,0,1,0,1
2018-03-26,SPY,2018,0.02699112846091885,-1,1,1,1
2018-03-27,SPY,2018,-0.0171579708394145,0,1,0,1
2018-03-28,SPY,2018,-0.0029591695742042412,1,1,1,1
2018-03-29,SPY,2018,0.012696511183918388,0,1,1,1
2018-04-02,SPY,2018,-0.021820752028634594,0,1,0,1
2018-04-03,SPY,2018,0.012735604328037813,1,1,1,1
2018-04-04,SPY,2018,0.010642340287618169,0,1,1,1
2018-04-05,SPY,2018,0.007861046855508515,0,1,1,1
2018-04-06,SPY,2018,-0.02253798586728936,1,1,1,1
2018-04-09,SPY,2018,0.004916153962709385,1,1,1,1
2018-04-10,SPY,2018,0.01577511786414129,1,1,1,1
2018-04-11,SPY,2018,-0.005255908257106249,1,1,1,1
2018-04-12,SPY,2018,0.00819348362919236,1,1,1,1
2018-04-13,SPY,2018,-0.0029375753720861323,0,1,1,1
2018-04-16,SPY,2018,0.00818852599523072,0,1,1,1
2018-04-17,SPY,2018,0.010641614140539563,-1,1,1,1
2018-04-18,SPY,2018,0.0007398849480875321,-1,1,1,1
2018-04-19,SPY,2018,-0.005563106397675239,-1,1,1,1
2018-04-20,SPY,2018,-0.008515675134415411,0,1,1,1
2018-04-23,SPY,2018,-0.00014974506353040515,-1,1,1,1
2018-04-24,SPY,2018,-0.013559185792517272,0,1,1,1
2018-04-25,SPY,2018,0.002468747036784286,0,1,1,1
2018-04-26,SPY,2018,0.010114533719727007,-1,1,1,1
2018-04-27,SPY,2018,0.0009382379606036952,0,1,1,1
2018-04-30,SPY,2018,-0.007720186871777116,1,1,1,1
2018-05-01,SPY,2018,0.0017751997396292859,0,1,1,1
2018-05-02,SPY,2018,-0.00674013453393232,1,1,1,1
2018-05-03,SPY,2018,-0.002206042173901992,1,1,1,1
2018-05-04,SPY,2018,0.012863231596165032,1,1,1,1
2018-05-07,SPY,2018,0.003377735657082098,1,1,1,1
2018-05-08,SPY,2018,0.0,1,1,1,1
2018-05-09,SPY,2018,0.00961920363265774,1,1,1,1
2018-05-10,SPY,2018,0.009307064034117305,0,1,1,1
2018-05-11,SPY,2018,0.0030467441106176232,-1,1,1,1
2018-05-14,SPY,2018,0.00047637570717533746,0,1,1,1
2018-05-15,SPY,2018,-0.006911111769665911,1,1,1,1
2018-05-16,SPY,2018,0.0041966679849455065,1,1,1,1
2018-05-17,SPY,2018,-0.0008454611488769118,0,1,1,1
2018-05-18,SPY,2018,-0.002503036428086041,1,1,1,1
2018-05-21,SPY,2018,0.007490961698286082,-1,1,1,1
2018-05-22,SPY,2018,-0.002784543464660397,0,1,1,1
2018-05-23,SPY,2018,0.002747686714684593,-1,1,1,1
2018-05-24,SPY,2018,-0.0020508553329746052,0,1,1,1
2018-05-25,SPY,2018,-0.0023856627138592497,1,1,1,1
2018-05-29,SPY,2018,-0.0115672951602466,1,1,1,1
2018-05-30,SPY,2018,0.013256126492395916,1,1,1,1
2018-05-31,SPY,2018,-0.006144736448311932,1,1,1,1
2018-06-01,SPY,2018,0.009769903500047517,1,1,1,1
2018-06-04,SPY,2018,0.004740260957571196,1,1,-1,1
2018-06-05,SPY,2018,0.0007271499471422346,1,1,1,1
2018-06-06,SPY,2018,0.00832609411364977,0,1,1,1
2018-06-07,SPY,2018,-0.00010840614118640109,1,1,1,1
2018-06-08,SPY,2018,0.002952159250423944,0,1,1,1
2018-06-11,SPY,2018,0.0013288963296368595,-1,1,1,1
2018-06-12,SPY,2018,0.0012916933528441623,-1,1,1,1
2018-06-13,SPY,2018,-0.0031961904213256022,0,1,1,1
2018-06-14,SPY,2018,0.002514964585885854,-1,1,1,1
2018-06-15,SPY,2018,-0.0012765294852918956,-1,1,1,1
2018-06-18,SPY,2018,-0.002059365219545285,-1,1,1,1
2018-06-19,SPY,2018,-0.0038399433013363163,-1,1,1,1
2018-06-20,SPY,2018,0.0017043890241998556,-1,1,-1,1
2018-06-21,SPY,2018,-0.006288544446686977,-1,1,-1,1
2018-06-22,SPY,2018,0.0018217445303632986,-1,1,1,1
2018-06-25,SPY,2018,-0.01370648349943573,0,1,0,1
2018-06-26,SPY,2018,0.0022114807706081503,0,1,1,1
2018-06-27,SPY,2018,-0.008318599718901821,1,1,1,1
2018-06-28,SPY,2018,0.005701301401979853,1,1,1,1
2018-06-29,SPY,2018,0.001438827489587848,1,1,1,1
2018-07-02,SPY,2018,0.0021354758560411776,1,1,0,1
2018-07-03,SPY,2018,-0.0035374040353813607,1,1,1,1
2018-07-05,SPY,2018,0.008124620120847335,1,1,1,1
2018-07-06,SPY,2018,0.00842289006402812,1,1,1,1
2018-07-09,SPY,2018,0.008963766271501604,1,1,1,1
2018-07-10,SPY,2018,0.003592320774480415,1,1,1,1
2018-07-11,SPY,2018,-0.007341626257797058,1,1,1,1
2018-07-12,SPY,2018,0.009025131405198271,0,1,1,1
2018-07-13,SPY,2018,0.0007872804456541194,0,1,1,1
2018-07-16,SPY,2018,-0.0008944409283265819,1,1,-1,1
2018-07-17,SPY,2018,0.004037010520776875,0,1,1,1
2018-07-18,SPY,2018,0.0021013873667849953,1,1,1,1
2018-07-19,SPY,2018,-0.0037787764407428703,1,1,-1,1
2018-07-20,SPY,2018,-0.0011429116740309078,1,1,1,1
2018-07-23,SPY,2018,0.0018570761410692815,0,1,1,1
2018-07-24,SPY,2018,0.005019193147565239,0,1,1,1
2018-07-25,SPY,2018,0.008486684902479204,-1,1,1,1
2018-07-26,SPY,2018,-0.002362030762042165,-1,1,1,1
2018-07-27,SPY,2018,-0.006799231923593334,0,1,1,1
2018-07-30,SPY,2018,-0.005237231374217007,1,1,1,1
2018-07-31,SPY,2018,0.004917567873829454,1,1,1,1
2018-08-01,SPY,2018,-0.0016724410170497592,1,1,1,1
2018-08-02,SPY,2018,0.005433019138897402,1,1,1,1
2018-08-03,SPY,2018,0.0042758092169983535,0,1,1,1
2018-08-06,SPY,2018,0.0036606646342360774,-1,1,1,1
2018-08-07,SPY,2018,0.0032965711054387813,-1,1,1,1
2018-08-08,SPY,2018,-0.00042023168047360083,-1,1,-1,1
2018-08-09,SPY,2018,-0.001367064535311135,-1,1,-1,1
2018-08-10,SPY,2018,-0.006722769855398771,1,1,1,1
2018-08-13,SPY,2018,-0.0037503939689686595,1,1,-1,1
2018-08-14,SPY,2018,0.006360539014213007,1,1,-1,1
2018-08-15,SPY,2018,-0.007496038447528657,1,1,1,1
2018-08-16,SPY,2018,0.008059163324135605,1,1,1,1
2018-08-17,SPY,2018,0.00351437435430812,1,1,1,1
2018-08-20,SPY,2018,0.0021378115155777375,1,1,-1,1
2018-08-21,SPY,2018,0.002342546256366463,1,1,1,1
2018-08-22,SPY,2018,-0.0005939902046456368,1,1,-1,1
2018-08-23,SPY,2018,-0.0013285730203892948,1,1,1,1
2018-08-24,SPY,2018,0.006000214302838125,1,1,-1,1
2018-08-27,SPY,2018,0.007864561888726121,0,1,-1,1
2018-08-28,SPY,2018,0.000482926316864506,-1,1,-1,1
2018-08-29,SPY,2018,0.005366034326001825,-1,1,1,1
2018-08-30,SPY,2018,-0.004056493525989998,-1,1,1,1
2018-08-31,SPY,2018,3.419474405748716e-05,-1,1,1,1
2018-09-04,SPY,2018,-0.0017234213702071407,0,1,1,1
2018-09-05,SPY,2018,-0.0026951763362396686,0,1,1,1
2018-09-06,SPY,2018,-0.0030141293491350403,1,1,1,1
2018-09-07,SPY,2018,-0.0019453436869687813,1,1,1,1
2018-09-10,SPY,2018,0.0017364134029784497,1,1,-1,1
2018-09-11,SPY,2018,0.0032922254310236107,1,1,-1,1
2018-09-12,SPY,2018,0.00024251949977416898,1,1,1,1
2018-09-13,SPY,2018,0.005896822312295135,1,1,1,1
2018-09-14,SPY,2018,0.00017207245193328187,1,1,1,1
2018-09-17,SPY,2018,-0.005308630467402981,1,1,1,1
2018-09-18,SPY,2018,0.0054118360311156384,0,1,1,1
2018-09-19,SPY,2018,0.0010647295777651057,0,1,1,1
2018-09-20,SPY,2018,0.008071240663189257,0,1,0,1
2018-09-21,SPY,2018,-0.0009138456821830968,-1,1,0,1
2018-09-24,SPY,2018,-0.0033279032983849974,0,1,1,1
2018-09-25,SPY,2018,-0.000927999321084509,1,1,1,1
2018-09-26,SPY,2018,-0.0029968940138091274,0,1,1,1
2018-09-27,SPY,2018,0.0027904631304495244,-1,1,1,1
2018-09-28,SPY,2018,0.00010316175441729632,-1,1,1,1
2018-10-01,SPY,2018,0.0034680143335010837,-1,1,1,1
2018-10-02,SPY,2018,-0.0005829737366319178,-1,1,1,1
2018-10-03,SPY,2018,0.0005488635456563012,-1,1,1,1
2018-10-04,SPY,2018,-0.007846421833296464,-1,1,0,1
2018-10-05,SPY,2018,-0.005612938417577689,-1,1,0,1
2018-10-08,SPY,2018,0.0,-1,1,0,1
2018-10-09,SPY,2018,-0.001459925943516287,-1,1,-1,1
2018-10-10,SPY,2018,-0.03217592180421334,0,1,1,1
2018-10-11,SPY,2018,-0.022272296824620355,0,1,0,1
2018-10-12,SPY,2018,0.013792935280442419,0,1,0,1
2018-10-15,SPY,2018,-0.005632696503857842,0,1,1,1
2018-10-16,SPY,2018,0.021629775261795964,-1,1,0,1
2018-10-17,SPY,2018,0.00017870824940923504,-1,1,0,1
2018-10-18,SPY,2018,-0.014546264939127897,-1,1,0,1
2018-10-19,SPY,2018,-0.0005432102654962895,-1,1,1,1
2018-10-22,SPY,2018,-0.004498690517601388,-1,1,1,1
2018-10-23,SPY,2018,-0.005104069112366059,-1,1,0,1
2018-10-24,SPY,2018,-0.030766609016686524,0,1,0,1
2018-10-25,SPY,2018,0.01778117126038197,0,1,0,1
2018-10-26,SPY,2018,-0.017743861073930636,1,1,0,1
2018-10-29,SPY,2018,-0.0055555069845887135,1,1,0,1
2018-10-30,SPY,2018,0.014709846957398718,1,1,1,1
2018-10-31,SPY,2018,0.010623837498069246,1,1,1,1
2018-11-01,SPY,2018,0.010585864300311783,1,1,1,1
2018-11-02,SPY,2018,-0.0059404463337198316,1,1,1,1
2018-11-05,SPY,2018,0.005501509850430055,0,1,1,1
2018-11-06,SPY,2018,0.0063082586557070145,-1,1,1,1
2018-11-07,SPY,2018,0.02118287100226275,-1,1,1,1
2018-11-08,SPY,2018,-0.001816453111408583,-1,1,1,1
2018-11-09,SPY,2018,-0.009816425230601316,-1,1,1,1
2018-11-12,SPY,2018,-0.01886193697049429,0,1,1,1
2018-11-13,SPY,2018,-0.0018727514546183917,-1,1,1,1
2018-11-14,SPY,2018,-0.006860365334583419,-1,1,1,1
2018-11-15,SPY,2018,0.010382766384864876,-1,1,-1,1
2018-11-16,SPY,2018,0.0025971893751646057,-1,1,1,1
2018-11-19,SPY,2018,-0.0170594202951663,0,1,-1,1
2018-11-20,SPY,2018,-0.01867930144346892,1,1,1,1
2018-11-21,SPY,2018,0.0034014822686703077,1,1,1,1
2018-11-23,SPY,2018,-0.006700842440399387,1,1,1,1
2018-11-26,SPY,2018,0.016015418732849694,1,1,1,1
2018-11-27,SPY,2018,0.0033584469164080386,0,1,1,1
2018-11-28,SPY,2018,0.022764730230754954,-1,1,-1,1
2018-11-29,SPY,2018,-0.0021877286859501724,-1,1,1,1
2018-11-30,SPY,2018,0.006076649447354297,-1,1,1,1
2018-12-03,SPY,2018,0.013154662981161542,-1,1,1,1
2018-12-04,SPY,2018,-0.032939298007003834,0,1,0,1
2018-12-06,SPY,2018,-0.0015182923179637277,0,1,1,1
2018-12-07,SPY,2018,-0.023509868795759507,0,1,0,1
2018-12-10,SPY,2018,0.001895400947198831,-1,1,-1,1
2018-12-11,SPY,2018,0.0002271081522032434,-1,1,1,1
2018-12-12,SPY,2018,0.005022540607615688,-1,1,1,1
2018-12-13,SPY,2018,-0.00033903913789829463,-1,1,1,1
2018-12-14,SPY,2018,-0.018637234497890117,-1,1,1,1
2018-12-17,SPY,2018,-0.01981353898671623,-1,1,1,-1
2018-12-18,SPY,2018,-0.0010970051263290343,-1,1,-1,1
2018-12-19,SPY,2018,-0.015088921460517955,0,1,0,1
2018-12-20,SPY,2018,-0.016412036727574523,0,1,1,1
2018-12-21,SPY,2018,-0.020702175697495065,1,1,0,1
2018-12-24,SPY,2018,-0.026778300901240584,1,1,1,1
2018-12-26,SPY,2018,0.049289726427858484,0,1,0,1
2018-12-27,SPY,2018,0.007648033170947776,0,1,0,1
2018-12-28,SPY,2018,-0.001290674453791538,1,1,-1,1
2018-12-31,SPY,2018,0.008720558173441079,1,1,-1,1
2019-01-02,SPY,2019,0.0010398558890847233,1,1,-1,1
2019-01-03,SPY,2019,-0.024151991223044164,1,1,-1,1
2019-01-04,SPY,2019,0.03294683861799993,1,1,-1,1
2019-01-07,SPY,2019,0.007853964597950618,1,1,-1,1
2019-01-08,SPY,2019,0.009351332053468714,1,1,-1,1
2019-01-09,SPY,2019,0.004662581921962187,1,1,-1,1
2019-01-10,SPY,2019,0.0035213522311918137,1,1,-1,1
2019-01-11,SPY,2019,0.00038642091322305117,1,1,-1,1
2019-01-14,SPY,2019,-0.0061196781093267654,1,1,-1,1
2019-01-15,SPY,2019,0.011395374639790623,1,1,-1,1
2019-01-16,SPY,2019,0.0024169539250158403,1,1,-1,1
2019-01-17,SPY,2019,0.007558360041241015,1,1,-1,1
2019-01-18,SPY,2019,0.013222070487522882,-1,1,-1,1
2019-01-22,SPY,2019,-0.013602641690168608,0,1,1,1
2019-01-23,SPY,2019,0.0020901859817275344,1,1,-1,1
2019-01-24,SPY,2019,0.0005312975447155436,1,1,-1,1
2019-01-25,SPY,2019,0.008425821241249146,1,1,1,1
2019-01-28,SPY,2019,-0.007629371484861542,1,1,1,1
2019-01-29,SPY,2019,-0.0013277473011030672,1,1,1,1
2019-01-30,SPY,2019,0.01570655718066439,1,1,1,1
2019-01-31,SPY,2019,0.008744342543582254,0,1,1,1
2019-02-01,SPY,2019,0.0004813935792429795,0,1,-1,1
2019-02-04,SPY,2019,0.00701111443712598,0,1,1,1
2019-02-05,SPY,2019,0.0041828448186419865,0,1,-1,0
2019-02-06,SPY,2019,-0.0013193317358904013,1,1,1,0
2019-02-07,SPY,2019,-0.009578199325857746,1,1,1,1
2019-02-08,SPY,2019,0.0012207189520871682,1,1,1,1
2019-02-11,SPY,2019,0.0005545576476354308,1,1,1,1
2019-02-12,SPY,2019,0.012777156056530209,1,1,1,1
2019-02-13,SPY,2019,0.003241966783024528,1,1,1,1
2019-02-14,SPY,2019,-0.002220814513942706,1,1,1,1
2019-02-15,SPY,2019,0.01083802384947349,1,1,1,1
2019-02-19,SPY,2019,0.0017294721704882914,1,1,1,1
2019-02-20,SPY,2019,0.002013127522877713,0,1,1,1
2019-02-21,SPY,2019,-0.0035620044239364637,1,1,1,1
2019-02-22,SPY,2019,0.006180920876982037,0,1,1,1
2019-02-25,SPY,2019,0.0013601950347974874,0,1,1,1
2019-02-26,SPY,2019,-0.0007157418423089547,0,1,1,1
2019-02-27,SPY,2019,-0.000429813316347805,-1,1,1,1
2019-02-28,SPY,2019,-0.0018639480272408312,-1,1,1,1
2019-03-01,SPY,2019,0.006224534041100353,-1,1,1,1
2019-03-04,SPY,2019,-0.0036442923864026576,0,1,0,1
2019-03-05,SPY,2019,-0.001361451884562444,0,1,1,1
2019-03-06,SPY,2019,-0.006075214548182294,1,1,1,1
2019-03-07,SPY,2019,-0.008400485072599401,1,1,1,1
2019-03-08,SPY,2019,-0.0020017467482718364,1,1,1,1
2019-03-11,SPY,2019,0.014396869830385173,1,1,1,1
2019-03-12,SPY,2019,0.0037641291600444497,1,1,1,1
2019-03-13,SPY,2019,0.006597310178083177,1,1,1,1
2019-03-14,SPY,2019,-0.0006398245437359487,1,1,1,1
2019-03-15,SPY,2019,0.0049282555159619055,-1,1,1,1
2019-03-18,SPY,2019,0.0036192676750588194,-1,1,1,1
2019-03-19,SPY,2019,0.00024796747837839444,0,1,1,1
2019-03-20,SPY,2019,-0.0030145380498395923,0,1,1,1
2019-03-21,SPY,2019,0.01123121490584712,-1,1,0,1
2019-03-22,SPY,2019,-0.01943374049883662,1,1,1,1
2019-03-25,SPY,2019,-0.0007523618734122339,1,1,1,1
2019-03-26,SPY,2019,0.007426624972327362,1,1,0,1
2019-03-27,SPY,2019,-0.00524301138889799,1,1,0,1
2019-03-28,SPY,2019,0.003782951839700824,1,1,1,1
2019-03-29,SPY,2019,0.006285935754126675,1,1,1,1
2019-04-01,SPY,2019,0.011789469973314412,1,1,1,1
2019-04-02,SPY,2019,0.0004899218052606209,1,1,1,1
2019-04-03,SPY,2019,0.0015720916033388464,1,1,1,1
2019-04-04,SPY,2019,0.002649996354900554,1,1,1,1
2019-04-05,SPY,2019,0.004828569311833368,1,1,1,1
2019-04-08,SPY,2019,0.000761925416175643,1,1,1,1
2019-04-09,SPY,2019,-0.005137984604581771,1,1,1,1
2019-04-10,SPY,2019,0.003405045733770201,1,1,1,1
2019-04-11,SPY,2019,-0.00027725214669486,1,1,1,1
2019-04-12,SPY,2019,0.006743080938821128,0,1,1,1
2019-04-15,SPY,2019,-0.0006550122191279381,1,1,1,1
2019-04-16,SPY,2019,0.0006550122191278788,1,1,1,1
2019-04-17,SPY,2019,-0.0024496519487664944,1,1,1,1
2019-04-18,SPY,2019,0.0019672748600985286,1,1,1,1
2019-04-22,SPY,2019,0.0008610907634238675,1,1,1,1
2019-04-23,SPY,2019,0.00895185707309275,0,1,0,1
2019-04-24,SPY,2019,-0.0022221817293301906,0,1,-1,1
2019-04-25,SPY,2019,-0.0006159469052739127,0,1,1,1
2019-04-26,SPY,2019,0.004646150194486186,0,1,1,1
2019-04-29,SPY,2019,0.0015663539976353345,-1,1,-1,1
2019-04-30,SPY,2019,0.0005104837030498414,-1,1,1,1
2019-05-01,SPY,2019,-0.007545190218491201,-1,1,1,1
2019-05-02,SPY,2019,-0.0021609343417988967,-1,1,1,1
2019-05-03,SPY,2019,0.009740201449422272,-1,1,0,1
2019-05-06,SPY,2019,-0.0041237539379704894,-1,1,0,1
2019-05-07,SPY,2019,-0.016840942822138886,-1,1,1,1
2019-05-08,SPY,2019,-0.0013898283673487988,-1,1,1,1
2019-05-09,SPY,2019,-0.003030575833973918,0,1,1,1
2019-05-10,SPY,2019,0.00501050273329432,0,1,1,1
2019-05-13,SPY,2019,-0.02545123879303029,1,1,1,1
2019-05-14,SPY,2019,0.009002946983981065,1,1,1,1
2019-05-15,SPY,2019,0.005840907171417315,0,1,0,1
2019-05-16,SPY,2019,0.009218140624796985,-1,1,1,1
2019-05-17,SPY,2019,-0.006485768124368947,-1,1,1,1
2019-05-20,SPY,2019,-0.00663413985116766,-1,1,1,1
2019-05-21,SPY,2019,0.0089750554030817,-1,1,1,1
2019-05-22,SPY,2019,-0.0030762226381438585,-1,1,1,1
2019-05-23,SPY,2019,-0.012293560717266795,-1,1,1,1
2019-05-24,SPY,2019,0.0022657682711775128,-1,1,1,1
2019-05-28,SPY,2019,-0.009343996509970715,0,1,0,1
2019-05-29,SPY,2019,-0.006733394463837507,1,1,1,1
2019-05-30,SPY,2019,0.002727199151355481,1,1,1,1
2019-05-31,SPY,2019,-0.013566614859042762,1,1,1,1
2019-06-03,SPY,2019,-0.002546209462105128,1,1,1,1
2019-06-04,SPY,2019,0.02147442833141997,1,1,0,1
